article_pageid	article_revid	talk_pageid	talk_revid	rating
14944697	210660341	15073677	210721596	GA
60301	622446847	552083	622631656	GA
43840402	640447358	43996355	640510117	GA
451358	141633497	2276345	141639568	GA
37173385	740875514	37210429	740876089	GA
38862610	566310070	38862640	566324779	GA
879340	353789810	11498257	353806448	GA
7016293	799582953	7017093	799567543	GA
18129425	501420325	24986982	501431566	GA
2279619	598578436	2939375	600151601	GA
23733491	475892083	23733676	481571737	GA
861670	642488275	1172146	645797640	GA
23922693	329580316	24062888	329581627	GA
44778866	746630351	44779173	746632867	GA
1821961	440330560	5631488	440330776	GA
4768094	521410495	6248302	521411403	GA
83096	532318424	960848	532351170	GA
133247	591807592	10701014	591827919	GA
42812473	685177786	44119896	685282106	GA
43024825	641304035	43026861	641441089	GA
32160118	548992247	35749318	548992548	GA
40515929	588990700	40519806	588996104	GA
40095682	588910482	40095729	588910678	GA
28623094	390200280	28623174	390241889	GA
25331718	356762109	25333572	356762965	GA
2800106	287821762	8454588	287845991	GA
406287	709283538	1365779	709391429	GA
449677	60112954	5484852	60113815	GA
161378	454372386	302529	454372801	GA
7567200	191133947	8648727	196100271	GA
32788620	447301987	32788643	447390106	GA
408987	277221540	5768177	277223756	GA
28481733	746391096	29518295	746399820	GA
24992697	355802791	24992719	355851623	GA
49063156	717755008	49063205	717883542	GA
33364019	507871164	34465355	507879549	GA
609878	536914291	1355275	537054354	GA
19444935	320378205	19447399	321061212	GA
8329549	654298244	8369791	654761715	GA
13771821	280646458	13838053	280741001	GA
6142759	294233722	6143360	294238978	GA
13295877	463912954	13315030	463914829	GA
101363	246797136	10538866	246806903	GA
29695586	426983765	30090085	427166762	GA
5814504	354772727	5944990	354774387	GA
30883407	644207360	31124434	644225725	GA
4680016	228378115	9826861	228388711	GA
10092928	142448025	10092939	142448581	GA
44366987	641555510	44369082	672878681	GA
28173739	416735044	29043271	416735374	GA
18147698	254983679	18418703	254984012	GA
970386	578407843	3126341	578408768	GA
13398734	451805153	18860562	453457488	GA
5389257	162658788	6651890	162721851	GA
9166271	111319857	9166797	114094236	GA
24511010	694949019	28914872	694949084	GA
5168695	361744494	5168710	361759858	GA
1214652	734388078	5790868	734389922	GA
564161	71888400	1081118	72143306	GA
98958	628326727	113486	628341294	GA
11847728	395099099	11848595	395099673	GA
3413059	673534275	3437737	673659218	GA
577609	690663093	577620	690735809	GA
45541083	649392902	45541329	667065872	GA
1696077	559973922	9338678	559974713	GA
38067112	549339543	38358570	549360626	GA
1175165	574889044	10788123	574890178	GA
25207078	404928559	25207109	404929911	GA
21627405	418374829	21641761	418375469	GA
4772040	415248738	12638950	415249715	GA
219947	303209344	219951	303323908	GA
6995558	746041280	9905161	746051474	GA
38192466	547524794	38226550	548578578	GA
1228120	647186320	9344296	647190164	GA
1890489	464525671	10338946	464533826	GA
35869168	550516216	35869328	550517098	GA
22628915	680198354	23267587	680198569	GA
1863368	259036647	6660550	259108543	GA
48548	710249086	894883	710253556	GA
24068963	315766265	24069009	315771313	GA
10050000	464584566	10198878	464601429	GA
20903279	353800731	21002979	353801407	GA
27903466	443051222	27903474	443053493	GA
789975	435317297	3346472	435322180	GA
32847394	599124222	32847401	599124367	GA
25793853	351448944	25793932	351452154	GA
4257297	335741580	7062440	335828811	GA
31808372	532559218	31813556	532578519	GA
35588115	667558390	46636882	667561496	GA
30830351	443511077	32235059	443512736	GA
22378223	293607200	22378504	294442310	GA
38015738	681985311	42359790	681986685	GA
9679328	115355110	9775791	115399641	GA
6526326	676406098	40264649	676406267	GA
26999426	457538092	27232858	457541993	GA
25112450	691430995	25131183	691431081	GA
8708862	126378880	9605760	128448335	GA
47633739	718115587	12548896	718116604	GA
1955720	378109925	3875320	378110279	GA
28043770	389998208	28299499	389998230	GA
365919	588969814	361231	589148767	GA
2484785	358169650	5943535	358782813	GA
537961	220969779	2901649	221930297	GA
47585715	710346763	47586764	710384144	GA
2146586	724559765	15308400	724561138	GA
48304470	700748791	48324779	700838779	GA
2313520	320418443	9981091	320419319	GA
41969943	611731109	42960290	611831643	GA
2577787	508375455	3151849	508375790	GA
33425744	465674828	33425747	465902081	GA
25532634	647658710	36887303	647770660	GA
14463440	259037813	17784619	259060889	GA
27372563	404285267	27372570	404285537	GA
19490792	340840324	19507775	344066836	GA
38821465	657335198	39550524	657335777	GA
621946	590321951	1477820	590322985	GA
12234096	490651916	12234107	490652065	GA
3563212	151678332	6421768	153923305	GA
1497461	233584392	6672926	233588641	GA
845410	389607558	28789750	389614891	GA
50290341	726060891	50290349	726061555	GA
394924	446521102	400576	446526483	GA
3200042	594439204	12160578	594439525	GA
48029	521403494	857935	521437090	GA
12663066	456148299	12925852	456148315	GA
26389174	389969081	28911983	389969181	GA
33160132	507131230	33160207	507132427	GA
43407239	633595433	43417562	633600239	GA
15872822	452384924	15872826	452386273	GA
7332399	155323857	8340621	155326549	GA
8824747	407138580	8842463	407818661	GA
1252181	466360437	1864956	466360685	GA
30813159	422370350	30814687	422378696	GA
1228444	630434690	2378044	630437696	GA
2354242	266167162	4107437	266516877	GA
14023308	185079814	14024033	185079864	GA
542217	577836893	3607917	578374555	GA
1627866	440465890	9717011	440472265	GA
49512306	743312530	49512316	743313112	GA
9094646	314125961	11912153	314277553	GA
22073621	288985752	22073622	288986932	GA
14515938	502062992	14558902	502064476	GA
52942774	768785673	52943008	768785929	GA
993977	210088969	2315894	210234809	GA
15515119	272070871	15515786	272081475	GA
34591691	489514984	35092082	489515315	GA
33506887	462537268	33511052	462632608	GA
351240	725970243	516574	725972179	GA
36449069	519777897	37342918	519779572	GA
37160096	526746779	37161792	526746986	GA
2533237	676825815	8066393	676854659	GA
39614229	648647693	39618838	648647843	GA
77179	160506918	1465668	160592491	GA
3865583	272952065	3942535	272963372	GA
38230656	554080034	38705508	554610710	GA
497711	458816454	7100371	458821880	GA
19428937	442090541	19449830	442252610	GA
9846918	528549880	9852218	528832119	GA
6798808	294676628	6858685	295009121	GA
10761953	203201973	11178452	203202394	GA
1349907	109730571	2076884	109962647	GA
2895481	161327425	10576441	161359212	GA
557034	510197312	4717723	510198335	GA
2770425	408597619	2978053	408598073	GA
13021	136587146	13025	136633707	GA
1139278	295636613	8053301	295638619	GA
21346014	440509875	30604001	440586155	GA
30638762	567544430	30651317	567548254	GA
422269	287744765	1654870	287762944	GA
458483	244676973	2529126	244677564	GA
33757690	499163772	34744952	499171630	GA
13026036	281349971	13026070	281350611	GA
4946491	594358140	5254226	594459380	GA
4066308	75224080	6821158	83647437	GA
25420409	366979234	25420597	366981518	GA
442034	676992165	6104234	677234990	GA
23555016	356778850	23560946	356784434	GA
28953943	414333210	27172065	414336842	GA
32714159	698515318	32714853	698523565	GA
627383	552570823	7795039	552690947	GA
18013073	252235477	18055399	252237854	GA
266811	348125929	2656188	348154081	GA
285069	174731928	6656040	174734531	GA
3607937	402861257	50777	402863330	GA
21072427	467767258	32832233	467767437	GA
25902566	485511569	28294806	485514853	GA
50908	758210014	1297648	758210325	GA
197676	315835865	1899739	316002164	GA
35763971	678444699	35764218	678445623	GA
17678925	222885423	17695277	224515471	GA
33272875	477732146	33355326	477733357	GA
53036191	766020696	53036202	766070203	GA
33126804	608297552	33126903	608305731	GA
18698799	577784656	19018788	577876943	GA
48927159	706401529	49113335	706707632	GA
46663	673051012	67760	673116001	GA
29492265	398515346	29516497	398557100	GA
19043622	234462301	19042711	234463208	GA
39078116	565975191	39078117	565975818	GA
27152999	386951542	27158683	386952793	GA
31349790	698086184	31349899	698190526	GA
17672157	253082660	3605653	253082772	GA
153660	405147245	11306951	405147829	GA
1791250	441149680	5631492	441172080	GA
10219790	687179738	10397651	687180129	GA
28121544	414002440	28121547	414002464	GA
674892	76149189	5605403	76161396	GA
1847330	397418667	1853069	397422984	GA
14832837	317183854	19295460	317401255	GA
2299066	613274002	10475505	613275200	GA
20142145	531342219	20142809	531346305	GA
9710926	464367577	9728855	464703464	GA
28934060	571845426	29111610	571892694	GA
5877043	408040186	5877048	408040391	GA
1944832	141161472	2740565	141385045	GA
25909102	354069443	25909678	354128830	GA
18407952	253880723	18407965	254182401	GA
16089779	501184146	18730725	501234804	GA
1306667	281783864	1510181	281809816	GA
35767779	493377709	35823819	493377812	GA
29392023	448801339	29586019	448859967	GA
21780286	710710044	29201022	710714694	GA
9167983	497217246	9167987	497217397	GA
32123825	445112016	32123830	445175268	GA
34997404	492442709	35020364	492676300	GA
1176143	347560146	5866309	347594892	GA
1688626	269207618	5628497	269208700	GA
14447565	290476024	22400425	290477933	GA
753192	581324406	37957403	581330432	GA
3682103	421179245	29488161	421189337	GA
38104601	642589807	38109532	642604215	GA
25400681	350584241	25400683	350584503	GA
3507301	413737375	5380688	413760529	GA
20926831	380027925	20955507	380028982	GA
27931533	402966017	27932010	403019889	GA
1553343	655976281	2639438	656020647	GA
39657467	621404519	43337135	621504069	GA
1989344	593212884	2049485	593215401	GA
38479371	592803020	38723615	592923985	GA
3627177	779307320	3627747	779307878	GA
19019017	316060842	20955913	317656402	GA
28009229	389248173	28009455	389248606	GA
24811736	345147879	24812561	345210838	GA
21792590	275832459	21792609	275843128	GA
47590322	705005405	47590346	705091830	GA
9306179	451323094	14501384	451330914	GA
36626461	727253586	36636518	727271370	GA
40532597	601982243	40571835	602017536	GA
40245346	345145502	4185762	345203968	GA
44244084	736403171	50666440	736403495	GA
30602690	420028055	30602724	420029536	GA
25027868	777738174	25262318	777738349	GA
49513341	747565777	49513847	747565878	GA
4520960	505026862	5443234	505311379	GA
1838430	418368014	3928287	418382564	GA
197943	312288753	3040618	312291921	GA
12435556	487248226	12435557	487282057	GA
4297708	357284236	5531418	357293711	GA
14948077	537040316	18413831	537043702	GA
21414599	302009541	21422245	303621397	GA
1324895	132319225	4543664	132574125	GA
1276659	560122804	7000309	560163239	GA
51086495	795986175	54385612	795987477	GA
1305244	398828308	3876145	399533252	GA
13661901	167225773	13661908	167226665	GA
341175	421509205	14224780	421509664	GA
3151933	626111994	6510742	642945884	GA
47933648	698902569	48079333	698975686	GA
12733023	331561017	13184446	331563501	GA
22291042	523685746	504861	524189437	GA
41439943	727373794	47185802	727373855	GA
30409956	412866619	30430201	412866717	GA
10367189	577362167	13475195	577362453	GA
28153108	449652109	32858480	449902117	GA
44508648	640129451	44870441	641077026	GA
24812521	731189975	24988623	731195259	GA
3927738	377659232	15341170	378130358	GA
22122123	437348316	22198630	437472112	GA
32690625	451552182	32753191	451655586	GA
21691720	352052276	22840293	352096554	GA
40912019	790786147	40912032	790786149	GA
47782	433454409	1765488	433496191	GA
46037	694350790	1886710	694352512	GA
60340	225546799	18428483	225547660	GA
156098	687707198	2780211	687805422	GA
939156	667900093	1582898	667918674	GA
2239356	631766566	2356301	631801397	GA
7686733	501485333	7688525	501486565	GA
1092133	711105938	6682559	716100101	GA
25942141	355926333	25942144	355928567	GA
14625821	239378846	14625832	239379336	GA
53683777	777474760	53687636	777781356	GA
45416	323473596	4649472	323476541	GA
21220861	274666756	21706178	274670210	GA
223419	413902823	6542918	413925543	GA
4652910	614689633	12638945	614690383	GA
584016	242751391	7662564	242770689	GA
30843620	553709604	30843826	557135622	GA
34326905	562684124	34331762	562967618	GA
21268636	404889211	21269977	404889422	GA
1936975	645634344	2529923	645646697	GA
15490578	444871206	15505249	445535091	GA
42985988	655218042	42985992	660741816	B
2782602	75407911	6360193	75408875	B
40472281	572374577	40496244	572374937	B
15982643	708448453	15992686	708448694	B
24204564	531878899	24204876	533527005	B
10104835	212491698	13311706	212975925	B
4175953	131798006	7669256	131924269	B
41903986	598456212	41903998	603385879	B
11244193	133642192	11292182	133673834	B
2799917	716578314	8454603	716578446	B
1086522	182048376	11611496	190761089	B
1299530	182181900	3686368	184129963	B
346892	254549334	21272346	266626176	B
4726434	190982161	4833604	191092076	B
15374105	787551914	20844111	364682539	B
14563847	565277787	40036357	565277948	B
8622170	107297612	8622189	111953812	B
3991996	260400243	7269984	263978363	B
32415	80991744	560935	84108935	B
1236579	198067469	1251992	211503190	B
6404397	254659175	10238540	260727581	B
2878678	412566826	3951579	412622047	B
6885610	202574112	6885681	203015448	B
977467	140733271	11377087	145661991	B
30695515	490110708	30696405	490111485	B
23733691	433572231	18377536	433572400	B
54308133	785776641	54308138	785776672	B
1194646	507661722	9362399	509744829	B
4541314	201647177	7825485	237788518	B
5480330	231492041	18038080	235183718	B
25553849	334007616	25554213	334007892	B
11231140	385194524	11749698	385254561	B
4076406	122116079	4076540	135399241	B
847836	240800972	8372974	242397700	B
1942162	63223344	5919483	63223498	B
1339241	63657086	6065294	65519040	B
15639144	441320627	20709468	446002022	B
371876	187698157	693937	199067503	B
5689906	133971451	5738362	133971651	B
530183	107435282	7450355	108662548	B
232176	679513180	589312	679677324	B
42150477	736018108	42156136	755052079	B
620967	64618654	1444516	64621584	B
6184701	199907955	6598202	199908098	B
3272663	265660632	7265721	267225536	B
21795147	275028906	21810200	275032069	B
213382	341137950	543586	346763334	B
248437	256920734	432013	257783671	B
54347945	786584325	54347947	786584348	B
788884	272058124	7048737	274970068	B
721862	747611783	5238523	753376525	B
595801	603906013	3636446	603916412	B
374708	106548907	6182075	106549227	B
4386409	66671320	4386418	67122202	B
14758602	281785077	25422832	355487720	B
2699663	101344539	3893548	102118051	B
12111499	149483307	12112099	149550386	B
28141959	467646667	17690105	467647102	B
22208	53057518	320494	53098789	B
342649	498238875	1776133	499418365	B
52717731	765678203	52777855	765706086	B
26948889	355911367	26948904	359734706	B
1371399	440811543	11936083	441647500	B
28892945	520779519	28892984	523147231	B
9288347	576764628	9288412	580337358	B
553520	175071914	862795	192921690	B
53465346	770089090	53466315	770328713	B
2981314	193287951	6389986	199316935	B
20897708	316055781	22651029	316063251	B
617371	262065778	20960089	262068320	B
105232	110033100	425972	110576191	B
10471926	150159130	12690143	150161125	B
182609	248251674	614299	251830616	B
2146034	754328239	9550877	755026222	B
169161	51594215	2914267	52485210	B
2207165	593292607	2948497	595161558	B
42995780	723086271	50689827	723086350	B
43208163	796207035	43208189	771993254	B
1154033	794975894	6599401	791782253	B
125435	250035103	7234873	259454132	B
976991	787433955	1272531	722151106	B
32355602	594477989	32355614	594686618	B
33720073	677375868	33720087	677380804	B
27810868	371143417	27929756	372311560	B
48062317	685396383	48062323	685410773	B
3869253	413081802	7360754	425741472	B
654433	535220430	11945206	535220521	B
1125423	424160819	1699502	424544612	B
19313622	261266656	19313917	262373179	B
6347502	145203658	9420345	148588139	B
39661044	559869057	39661050	559988961	B
53087873	785590000	54260798	785590102	B
46190717	652935521	46190784	652936399	B
27424078	380049363	27453236	380049465	B
64577	342622693	2800246	344050726	B
2821501	197362616	2825597	200890542	B
30336038	407330844	30336121	407331131	B
4160011	74938356	6618582	75251313	B
9396735	241014252	9419293	241014780	B
3812316	138906374	11827387	138906481	B
50002621	713418900	50002638	714504344	B
2149452	375398101	7360733	375398295	B
63092	128709035	63094	128715713	B
55140733	799015889	55144995	799015896	B
4049975	112100653	7352389	112287154	B
29228425	391450673	29258334	391597178	B
33498478	513368267	38864615	545592817	B
383152	500854101	1600324	505800697	B
3586028	731128188	7246080	731366443	B
1567506	261502889	4819367	261975349	B
1118020	78451571	7447395	102794221	B
13290697	158253378	13290703	158253434	B
42622616	621746947	42622826	621776526	B
912103	275125174	4919094	276778007	B
6030834	230443439	14202733	230463242	B
7835097	364255094	9547543	364255727	B
785277	101337779	7049101	103287607	B
98513	448855944	1678535	448856363	B
24304365	313106510	24304403	313106778	B
1684138	84589966	3904266	89427581	B
11773923	140062222	11774193	140544056	B
40412830	571836169	40465344	571836181	B
3480241	252561548	4160450	252630926	B
520635	470263778	581160	470263822	B
5299953	114787993	7299047	146852774	B
21568984	295080136	21611842	304937056	B
3005304	152605582	7439653	153796799	B
14290734	567695564	21730049	620468644	B
17239099	209907654	17239113	209928749	B
23669231	355752111	26940747	372775329	B
8182278	211861754	14973125	212106869	B
232064	570035379	16727065	570037115	B
3849909	762565118	3902394	762566360	B
6083484	553305108	10383252	553305389	B
4745362	326119805	5241397	332525400	B
77218	418365464	1467847	419528073	B
173836	152311749	11084997	152444452	B
1092823	59515918	1804172	139672486	B
32978171	448445229	32978190	448445308	B
507419	140163932	3943177	142382868	B
73298	143595356	73300	143682914	B
155317	105876672	978398	106019123	B
30873558	608539167	6177790	610569631	B
12718403	196488809	19059599	234595667	B
1309936	209437129	17192223	209443238	B
77414	66614926	1730554	67489610	B
3358591	176185326	15479698	187666958	B
166685	730501454	1803108	730668085	B
8901178	136243615	11475795	143485963	B
2537644	464177175	5335505	465349076	B
43015755	615616145	43033277	615616297	B
42628169	606510153	42628175	606510447	B
19201122	238528914	19339005	238736836	B
124770	127665681	2047351	129862667	B
8639090	310483323	11282041	315190064	B
7743684	284357246	8238018	284357604	B
9757695	111407693	9757699	135207557	B
1252968	798637765	3350695	35543562	B
261191	526804880	1260784	527073331	B
9487913	210626386	11685740	223075089	B
22471902	284709201	22471943	284709575	B
30992003	775001852	30992055	556641006	B
22560414	586813490	22560510	586813551	B
59043	142720524	10478358	147069729	B
81580	266744769	362028	266855656	B
1567386	165195859	2852781	165745542	B
1627868	123399299	2473083	142052345	B
5089302	92400380	10989250	128084558	B
3876032	257273702	13919459	273678826	B
44942023	662796687	44946194	663389752	B
24831760	322018177	24890183	322791185	B
5297154	139884121	5489223	139905742	B
176545	322313990	179817	323241562	B
37049180	787662828	40227994	568358980	B
242606	68161417	5788612	70043295	B
22176267	217070470	2195831	217072124	B
1165902	90815543	2887880	90856031	B
242053	136256764	989762	136260694	B
893831	181210155	6316953	181941240	B
10739277	159450445	12615044	159450594	B
574479	137548927	6349945	139591515	B
2444134	273987259	5524241	275104815	B
177464	100163063	211105	100198698	B
25433988	331655005	25434003	338041716	B
11842249	139532210	11842265	139532456	B
82229	544196467	82231	548128348	B
957500	124260364	3669689	124260495	B
48250809	762622517	48250842	762808973	B
4306	112505797	4467	113386260	B
2236238	469651966	8404249	471470259	B
22585678	681500381	22583992	681500526	B
183702	497396246	6629797	506201724	B
53056518	763639044	53134371	769932468	B
112157	73415722	2531051	73961842	B
47019680	754027093	48004245	754027262	B
51224	565322383	272187	567464815	B
504546	345458715	500947	345513178	B
485418	290314838	2163037	290784212	B
10111797	333955425	10291305	334619587	B
29140340	389866663	29140350	389866803	B
4342484	713663390	10955298	716322721	B
490420	423579746	915738	424962464	B
4292251	129470126	11153530	129803362	B
3474896	733914403	12077679	794850849	B
6647839	534752611	10809741	534754235	B
290553	139713059	1884717	141738439	B
22197352	673277432	24786479	673277559	B
2720626	793311485	5463056	779971639	B
8614103	544633843	9172560	569049293	B
3946427	794585472	5155693	794273215	B
13237034	159840978	13248486	159867206	B
36844333	592220448	36877989	593294009	B
26805	538298232	23667664	538632228	B
4723688	738677631	8316393	746699812	B
1578223	515600804	12238969	515601005	B
27493331	643866680	27493336	643867300	B
29896389	400781761	29896392	400781935	B
225255	69479428	975097	69480151	B
28026347	373581974	28042182	373581982	B
15371575	259417820	15400641	283300546	B
936981	110798369	5832732	116179420	B
6841765	536614972	13355747	536762880	B
46228	162314541	1943204	162314577	B
45578577	653265717	46211294	653265724	B
2459251	595722322	23241241	595722469	B
54748348	793801364	54748360	793794109	B
31431431	423176244	31445961	423177058	B
4503	797507448	2658015	681855094	B
9594520	124380649	10797219	124394625	B
8957813	288413353	8959113	288413604	B
7766542	201871738	9546615	202966080	B
669113	260249047	1545369	273468175	B
882010	136354824	11214826	137107434	B
3206594	52780836	4281857	67518717	B
13066	113496694	38240	113763704	B
41065722	672433077	41065747	672688225	B
16814676	204055740	16814684	204055863	B
860136	68372711	860202	68372775	B
26314733	611135212	26319643	614215991	B
1085270	727423445	4769888	727423667	B
2047107	584128261	14053375	584128527	B
6665807	193218922	7934137	197944978	B
67892	338745846	1500387	338745868	B
28773285	384000986	28773290	384001038	B
45031145	642580266	45053674	642668004	B
44740	89025281	44921	90758194	B
583785	167227771	4327861	167233975	B
40807023	581438125	41067184	581438144	B
5999248	366601540	9266048	368960741	B
9664940	370220798	24476221	371993253	B
7294	613443727	141346	614864541	B
12407603	533291915	12407613	534920812	B
365014	425083821	23172009	425092980	B
484086	782452280	4058108	782902227	B
7799418	303181775	12759167	303183299	B
235626	106054697	5766249	106862262	B
3966054	76703304	72295	76705283	B
46874174	665691235	46961693	666644381	B
7645962	283536490	9039286	284983669	B
3977886	90751837	8168907	90776854	B
17701467	739798293	17701488	753927771	B
276528	280592671	5685817	285587272	B
1063671	799704755	1088948	799704757	B
22749405	371131592	22849362	386032504	B
1237394	106324080	4518957	113644924	B
3052	114834141	283477	116186506	B
8811321	99251690	8820954	99312258	B
47476325	675364719	47476659	675515320	B
31546066	496761414	31548198	497821373	B
409691	137958940	2232449	137959077	B
837892	271801978	6651572	271807123	B
22585648	763798943	22601213	763831391	B
7177924	584359240	10315278	584359260	B
36624250	783157515	36624511	783157522	B
3209802	122079984	3222488	122255441	B
15256645	286471694	15256695	313425976	B
21265402	297975846	591133	298010301	B
35296633	489124804	35552036	489124952	B
29558261	452990606	30166040	452990910	B
957400	364413751	7685820	364414502	B
4656474	79697940	6308377	91699910	B
21001373	263615830	21059580	263615925	B
22281552	295303199	22391603	295303339	B
35950220	578653460	35950246	578667419	B
6668778	114094074	6631250	115611471	B
78455	65343531	3049815	66007557	B
18970	339719935	9987788	342611626	B
320268	119743061	8433173	144726981	B
49502871	742939696	50095344	752829100	B
48825323	695344204	48825326	695344233	B
15127818	183129898	15127830	183300305	B
16764556	232704281	16831912	232835856	B
572831	294010588	735255	295510262	B
21723632	783904870	21723667	578289496	B
1480692	70095282	7474161	81856117	B
1305653	192727289	4996209	194256513	B
32579954	521494180	32588762	521552067	B
4987283	171175360	5330617	171493880	B
3575832	125098747	4386855	125835657	B
385656	761165603	6318948	761172900	B
47419129	683049547	47947349	683049555	B
28095300	417399503	30935714	417399537	B
2063309	190343451	7037407	192008343	B
44375105	633477582	44375108	633477687	B
16893264	281993066	17024988	284262024	B
34167957	621191100	34188215	621191603	B
501450	723470534	10198628	723471946	B
23567755	361073656	23706847	361074478	B
5656161	241269251	8537987	241269988	B
2172415	186511699	4411059	186511812	B
2136810	210353750	6707769	211990829	B
26197505	741264970	26220501	750296514	B
1164271	532380620	1315202	533266224	B
1527679	639965748	2807091	640004851	B
951581	216316012	1473062	218044500	B
12802748	234572628	19059703	234603902	B
585682	207382575	585894	207382769	B
203208	148069356	1285901	148210210	B
6271027	259277167	8347520	259277196	B
25445767	336254912	25470405	346053212	B
29944059	480032479	30034270	487134472	B
10034768	114856887	10034821	114880252	B
1038021	197696003	1445205	197696093	B
25430693	658880258	25430703	671149535	B
30873786	533507362	14544744	536862145	B
5786	387049932	126093	387205102	B
2071284	566333300	3172529	567165647	B
8255091	104912382	8258893	117587112	B
28649756	384209585	28787417	384213916	B
1696830	308801086	8864622	308808122	B
1298358	477419055	2655371	477425756	B
2792305	716095118	6808077	716095241	B
12602760	383575537	12602766	383963647	B
1404026	208390515	12951714	233611614	B
42806913	614491650	43075321	614539251	B
39364919	571281369	39373440	574282477	B
6027958	149529292	9242279	152426230	B
89071	230098720	1003828	231870410	B
2802847	454732040	8952120	454736331	B
2033943	415218978	10599904	415284341	B
18984642	143346213	18714979	143735158	B
14981283	182276330	15018699	182672227	B
1005947	72881024	5751764	72935064	B
11014233	280868511	11014360	281857318	B
19288050	561852781	19288250	563230869	B
391084	170222041	2980319	170222214	B
43953423	628237838	43991721	628966954	B
47855247	682390159	47909125	682390603	B
47226431	671319083	47226455	671319300	B
416795	116273082	1275763	121865252	B
2989730	187558215	4067552	187559985	B
3152441	630405196	8596941	630405351	B
6304242	131281396	7278853	141510534	B
2812765	361107788	26614277	361107913	B
1061150	177374232	6448891	177485398	B
19396977	624094117	20042200	635033618	B
357510	164887805	2121621	165735543	B
30856012	739774258	22152417	509731899	B
81469	121804194	1483015	123994459	B
3544160	76390488	7045053	76394147	B
52404913	764951099	53536708	779753267	B
615223	725521104	11080727	725521956	B
87639	337487371	210557	337524022	B
11312191	341209901	11322474	341227864	B
17154	97999003	73154	98267693	B
24984641	324418432	24992279	328340180	B
888183	79716346	7591574	84071747	B
18053246	220886841	18155911	222136183	B
22555264	530390437	23672148	532642878	B
47847134	714362813	47847141	717756069	B
1137121	476927817	3840087	477728523	B
1040587	147632755	8462189	161189643	B
176670	72590018	1880862	72767057	B
40899460	578865684	40899471	578865796	B
255189	111189644	1160264	113673355	B
1048183	523831854	5285410	523833311	B
19220448	667468163	359349	667612217	B
14924276	334963240	17778735	343724149	B
11068118	274074921	13338771	274075375	B
48303	667739680	48304	667739901	B
1338390	648005784	7566347	654572757	B
350278	708741943	8149913	714020281	B
762968	467349516	1106960	468032546	B
43738089	624144930	43738096	624199094	B
392197	132938926	10346893	138780650	B
47441158	674746998	47441165	674854564	B
2142052	378659102	21791333	378659171	B
4750752	303568130	5129642	303793113	B
933206	435178062	1358679	435178221	B
27755853	783902998	27755880	442364958	B
14148573	797644989	14183542	793651420	B
108110	103472938	5790002	104753056	B
2434503	754124946	5062690	754134713	B
6886	694727768	2302109	694916146	B
986468	439499574	5386251	441205373	B
235032	355662170	20512791	356714829	B
432397	146215340	1261340	146430262	B
6507932	159980023	15802088	208533732	B
13496679	161201339	13496681	161201404	B
503449	61199483	864766	62030766	B
87168	218303379	19291010	218365332	B
40774741	578580210	40898898	578855323	B
23244321	296998646	23267130	297181368	B
5398593	353480985	8797137	358609976	B
2669433	783106451	2739419	310923995	B
36365265	524674712	36403119	524759009	B
4433279	184612190	13818936	186067532	B
12655631	621076178	12655633	621076315	B
609225	328465584	1922377	333563249	B
10254575	218937292	19172704	236223042	B
182161	66932389	5261831	71216547	B
709150	128903782	8814095	167493133	B
5132817	492914355	5148560	492914451	B
889940	677708117	7234093	679326738	B
30500	200254726	2663830	200255517	B
20571	112191085	222316	112652617	B
1038542	69434839	5485003	69450519	B
620670	111556400	627209	112623645	B
1227066	587676950	5609430	587682384	B
6430806	424671583	6590377	424672248	B
12554666	148396266	12600489	149034211	B
36782	451812897	36789	452410270	B
35015025	491657521	36493172	508926662	B
43592095	749607116	44486811	749621708	B
4126428	159598576	13692284	164028350	B
44322318	772294967	44322362	772295575	B
49936918	768504142	49936931	774253389	B
93442	144164442	280045	144164691	B
288704	144574539	1626836	144703663	B
2062478	133352887	10557392	135779519	B
31269967	531403013	31272548	531549098	B
20488086	715900029	26036894	736848196	B
8203330	172889041	13843217	173378105	B
462627	417974256	4982423	417974742	B
28680638	614123133	28820153	618394308	B
45667497	729714382	46190411	730272168	B
22744533	788377509	22744562	595121012	B
3407277	210618803	3688024	215395538	B
739857	340616538	1240073	342954100	B
38685265	577947897	42678949	607314007	B
23588320	303430988	23639163	323674484	B
34781736	477469561	34781744	477469644	B
9933008	256705958	9932175	257756674	B
8401973	88014674	565701	88216867	B
6160684	461229088	14269235	461229265	B
1617538	110448993	6190110	111192186	B
25113386	370986942	28040134	373545882	B
39936688	564803500	40003195	564803519	B
11725057	137615628	11725195	137616993	B
32930912	447993650	32931073	447994229	B
985037	133584272	2772697	134652918	B
27489051	366471407	27489072	368473322	B
4010533	207951626	4718127	223971477	B
567703	326330392	5864642	326331113	B
17283483	210463628	17284245	210470004	B
1099763	695248810	10196089	698156057	B
1416009	799801463	10421413	799801464	B
38502073	543071178	38763824	543071195	B
2573740	211440899	2573746	217427090	B
171647	601425424	4814185	602157456	B
46177	181760741	4567174	182532247	B
38788784	543560204	38788785	543560460	B
202614	136942662	569483	137570611	B
219371	52007178	4976338	52020869	B
1028216	599095337	2639126	599373130	B
30977292	569382048	30977326	640646734	B
1206547	70270702	6124555	71878524	B
13270576	159148318	13273680	159526014	B
26521171	349462359	26565447	350051953	B
15609916	666659245	17471226	666659373	B
200136	228192998	15344726	229077149	B
